Id,SalePrice
2154,144915.1121449709
2155,128620.06602087308
2156,237606.7682042013
2157,220073.18531125045
2158,244090.3621873872
2159,201808.49489935022
2160,173145.34161307142
2161,223472.0060233303
2162,361247.14068955963
2163,303017.5288625581
2164,239986.6099319687
2165,217792.81857394212
2166,142234.17339562386
2167,216691.09179263958
2168,187466.55868495686
2169,190020.4169140771
2170,212339.27651268317
2171,147443.06145430804
2172,122780.37579827136
2173,166585.90548107986
2174,216616.81341084396
2175,284236.84106435836
2176,311171.2903711519
2177,243162.3748867926
2178,202968.04874458522
2179,137701.6082108099
2180,206159.28132384652
2181,186009.2605744266
2182,205204.0340969545
2183,182964.5322035735
2184,109654.75705516884
2185,122916.67422800943
2186,132790.71030687168
2187,145344.961617861
2188,145323.27934635885
2189,340162.70886158565
2190,118282.04873598223
2191,113583.33222686673
2192,131470.1877708494
2193,159704.3596266298
2194,150876.32870722967
2195,106177.36152877218
2196,90561.88045628562
2197,115558.99587996314
2198,139040.5420158771
2199,169073.7726289733
2200,145134.04258372434
2201,151780.49975868326
2202,191782.10147651724
2203,150322.7760326196
2204,190859.43546467222
2205,124706.14017565596
2206,130039.9364496673
2207,192126.31543613845
2208,269627.9502662906
2209,249972.73231630714
2210,117853.16180419357
2211,105652.50005713153
2212,117846.02068592088
2213,159159.2263585321
2214,119395.03855124398
2215,100366.63624987997
2216,152285.55883423792
2217,53501.22990262324
2218,71175.68572849386
2219,73185.3164029312
2220,67343.24437236198
2221,291622.1701469965
2222,265621.85571567214
2223,273253.1483685744
2224,206921.5387817105
2225,128549.91630538505
2226,182239.18135427532
2227,185539.3868678064
2228,254476.91556273156
2229,251993.94531543498
2230,145433.52808419862
2231,206470.02858478168
2232,171756.34631573912
2233,184302.16165065856
2234,230032.78038910692
2235,212271.33540328665
2236,262956.29559268156
2237,301532.43667417316
2238,185631.172256914
2239,167873.72862637488
2240,152492.2559257279
2241,147152.59455925997
2242,108276.76129690614
2243,109028.47590634783
2244,96344.88848313416
2245,89091.34258056142
2246,147497.17463923557
2247,153990.7304284509
2248,119344.16740060653
2249,120745.23126962243
2250,124956.7236643678
2251,122286.66921712078
2252,171470.3204145363
2253,150691.16988303553
2254,170529.34394858367
2255,179119.36164335735
2256,168531.25250587476
2257,208278.7639088036
2258,155342.58832451643
2259,170058.70214718647
2260,134656.49032268443
2261,189782.7404626839
2262,215340.08679843062
2263,362420.7818840248
2264,539303.3160596874
2265,168158.87124801084
2266,289844.64322058426
2267,365717.4648748301
2268,396830.04646155564
2269,141041.625292021
2270,187093.6943305545
2271,212047.32133254214
2272,206948.71234901535
2273,165615.4689344014
2274,182001.31932008738
2275,146774.2975354881
2276,191029.02230999112
2277,168426.00958782918
2278,140326.63980326618
2279,137284.19716546443
2280,108989.83497201954
2281,159745.07637989958
2282,186508.34111801017
2283,101477.93282753737
2284,110296.41643639123
2285,126225.54921965403
2286,118362.97958346453
2287,344002.64730151556
2288,265577.0217764638
2289,374039.73786000983
2290,446548.5276127011
2291,320597.2347898657
2292,410240.2424841983
2293,477038.8944393935
2294,395721.02392478875
2295,484157.08872704336
2296,290323.0203171631
2297,325257.4673874233
2298,312173.8849068467
2299,359775.14611425373
2300,340811.59704173275
2301,294227.4372850067
2302,251253.97735629944
2303,240383.20840468476
2304,242720.54827945484
2305,194181.48460980854
2306,190461.83532432668
2307,199619.6808183891
2308,214868.3333346892
2309,258356.20293080434
2310,207587.86610747268
2311,202905.52473319325
2312,166625.8705012271
2313,162440.01274093846
2314,167221.69116730223
2315,173575.78628575115
2316,187469.24234974512
2317,188532.51379702604
2318,173534.0356046398
2319,178142.54518836402
2320,174762.8814380346
2321,227565.5097273304
2322,173780.3204561951
2323,194590.611465813
2324,168275.81920961878
2325,204184.22163093294
2326,169388.6225735179
2327,199398.41160020264
2328,216410.28012764532
2329,183638.00830534115
2330,176860.25832111182
2331,345578.1808544587
2332,392173.99097241054
2333,325754.10629166086
2334,248806.09616312032
2335,260498.36942145813
2336,312769.1288359659
2337,186181.89475110266
2338,256454.15426906603
2339,209618.72724071005
2340,363920.4246068652
2341,208781.79683619816
2342,233493.6455097015
2343,229622.7483975002
2344,210357.89580566538
2345,228547.14959649413
2346,209869.31684801335
2347,196509.39339731802
2348,236354.43617215258
2349,176639.75583657337
2350,289454.4009179926
2351,242500.4733441364
2352,239771.5844611161
2353,239584.39188522502
2354,212970.23848805283
2355,222641.8408685051
2356,145698.52040517182
2357,178091.1721622307
2358,198422.2563472751
2359,135489.70000271258
2360,112939.78003819112
2361,130558.5208641091
2362,273573.73839225684
2363,139836.13818450182
2364,157493.20569359558
2365,212945.1699194564
2366,187920.89868571388
2367,214077.55106962935
2368,210328.12684254485
2369,215118.19815210803
2370,156509.14915233385
2371,160530.00966230055
2372,187371.1974262119
2373,262989.3622208424
2374,303614.47663449513
2375,243839.21497892105
2376,287295.95595740015
2377,396974.0889210744
2378,135782.60489366957
2379,196369.32804944506
2380,139934.3621685671
2381,162700.2387519355
2382,179253.26185914973
2383,190792.59514609896
2384,230024.71866687876
2385,151002.3752653419
2386,131061.68485924977
2387,127781.0575303992
2388,88843.87622625177
2389,117428.27305805769
2390,140038.92037038849
2391,141574.47069523623
2392,108000.32851611135
2393,156006.7479493423
2394,140820.96971042117
2395,199905.79328841445
2396,134008.59413922433
2397,217416.24199569316
2398,110043.51885294844
2399,119813.36315522759
2400,107718.99770809368
2401,114527.68546408904
2402,125123.56560686426
2403,140539.05046396423
2404,139703.1925493329
2405,150915.1160835248
2406,139025.24929504364
2407,116981.26999071901
2408,131494.1112489087
2409,118953.03165386587
2410,159313.3275397547
2411,113679.74014736502
2412,149534.67077105647
2413,126838.37886481128
2414,136534.95453764262
2415,129521.07740456772
2416,120875.57075873064
2417,128818.63589164743
2418,129978.999244203
2419,122750.818666275
2420,123658.84484511138
2421,133617.71535862156
2422,109538.5644850921
2423,175958.85199408216
2424,166038.03993509314
2425,201668.48821719844
2426,114324.81943484515
2427,179141.216273151
2428,178663.76859874104
2429,105239.08324669389
2430,128027.10054703394
2431,113745.36238512494
2432,140644.5003654064
2433,127255.35072154728
2434,127650.10676325894
2435,144173.10689335372
2436,102869.92118403017
2437,102984.23663354022
2438,122431.08525149783
2439,97515.83688656818
2440,116086.38066112516
2441,88295.03489486591
2442,98925.39705202673
2443,114366.15947986224
2444,124956.85332077033
2445,85029.73784823452
2446,115924.5672591132
2447,153298.58222199045
2448,118362.93103268249
2449,108381.82725392212
2450,141544.7366225023
2451,121321.96319184592
2452,184083.1888249144
2453,93505.5571232344
2454,110701.88305366652
2455,100268.36489052392
2456,129939.2667527463
2457,134881.59839088906
2458,136945.34908778456
2459,103723.55057692413
2460,139747.14540031098
2461,118859.65345229155
2462,132270.47316370296
2463,127369.64245274107
2464,167074.28441921712
2465,129238.34142024588
2466,109674.51966553101
2467,109511.08462850837
2468,96033.48423376818
2469,93950.07797958578
2470,185573.7601861706
2471,188729.0408957959
2472,161713.2661768664
2473,101390.68658921593
2474,85562.16528432227
2475,202814.0139364345
2476,112988.90896911586
2477,127172.9184413282
2478,150545.30663109254
2479,104558.60100456965
2480,134754.83254112647
2481,122905.03563635517
2482,115013.73842237663
2483,107033.10361409398
2484,114776.67245765307
2485,116422.9533848394
2486,150613.72515526105
2487,184247.18679104798
2488,152205.4012182504
2489,156697.7181747316
2490,138644.01468304853
2491,80530.8457673083
2492,194061.14778121558
2493,143794.56466362905
2494,129375.96070746203
2495,75047.9482803746
2496,228901.5993681097
2497,149157.52101889526
2498,112376.85079795268
2499,83941.7333486144
2500,114761.48342408925
2501,126223.98460523359
2502,127977.64552986155
2503,97224.71569877713
2504,163431.94889578648
2505,213745.7245731668
2506,234263.5567591983
2507,272290.5189151971
2508,234017.33453012523
2509,207670.81740573398
2510,208613.4954109767
2511,167523.39143474598
2512,201437.7359638416
2513,199983.63829015868
2514,319870.3672980006
2515,154969.59145733243
2516,167440.72791189706
2517,139223.7887563709
2518,157496.20670772876
2519,239405.74273860175
2520,215395.6480780188
2521,180904.40265639886
2522,216578.11869574885
2523,114990.25330501572
2524,132678.95785325515
2525,140130.9366677149
2526,142336.95833386228
2527,122936.55996670428
2528,121104.57771399252
2529,141083.17032187985
2530,123284.70102952728
2531,242340.87978218409
2532,219192.64783998558
2533,189004.12869732373
2534,217973.80980331008
2535,293949.0925982825
2536,221982.4713873331
2537,245797.15727674746
2538,174222.52071463366
2539,181263.43897401437
2540,170874.65273115286
2541,172452.26774411203
2542,155044.30246457973
2543,124351.03703819975
2544,114247.54013134133
2545,121574.48057968704
2546,113371.15670676793
2547,129175.78333174686
2548,147044.05354647667
2549,144419.25158326112
2550,1438666.2471204372
2551,134847.03455091736
2552,121520.37881957558
2553,113516.26393323527
2554,128898.96275362353
2555,106132.68787851033
2556,96139.28758115736
2557,100441.36466753794
2558,217513.23068443467
2559,147277.75388117193
2560,151079.08533358073
2561,143377.4474488318
2562,124765.67535751984
2563,139293.17703429228
2564,196249.55974086074
2565,143572.64728215523
2566,179562.2138496194
2567,143556.28765318857
2568,222469.02111006755
2569,225722.63302721587
2570,114117.58307732783
2571,205280.6609080195
2572,146945.3047787676
2573,242308.92103625182
2574,307288.1952917778
2575,125441.41838658054
2576,174051.25272560463
2577,216061.8443445625
2578,81901.93721630872
2579,59074.51571780702
2580,146758.28152032138
2581,109978.14595104287
2582,103709.74832078943
2583,270581.39501264464
2584,167485.4979647458
2585,183045.10276592989
2586,215957.2512946069
2587,192134.54855217072
2588,135867.04495834213
2589,147371.21476315096
2590,190899.15682399858
2591,202322.6302595556
2592,206001.3529982781
2593,224891.6006302127
2594,169883.8384774813
2595,192062.58922370567
2596,275934.1386770542
2597,172463.84733396466
2598,281996.1797793624
2599,303971.30048063974
2600,163345.5831660302
2601,146480.15573983558
2602,82440.92534096134
2603,87450.04844326172
2604,135279.5145826484
2605,84134.83469733209
2606,147999.52893829823
2607,202208.9013182227
2608,197883.3393029218
2609,151092.63969486792
2610,156124.5563579765
2611,140958.9841682813
2612,152204.2874955794
2613,121845.50294850724
2614,122314.01216101162
2615,154277.94021268343
2616,137496.74508333433
2617,177672.65024136528
2618,211645.18653777306
2619,187161.53479190517
2620,180201.43560435527
2621,171398.81933421054
2622,169764.48088616642
2623,245278.1796353057
2624,290752.7031096531
2625,301616.3968372858
2626,154415.0771047615
2627,165054.5207861781
2628,471563.0160908916
2629,537917.2585656137
2630,381918.6361849921
2631,470257.94362894
2632,400378.90774064447
2633,299701.6623029074
2634,410043.1885061063
2635,152275.8118199917
2636,180228.37432324703
2637,170504.85723203444
2638,260135.27714629893
2639,188679.05366667887
2640,146487.50949240936
2641,110197.52366499578
2642,190334.93310794042
2643,103521.86749835717
2644,110982.33223884106
2645,101892.10736509431
2646,95037.13142191147
2647,103033.90418618747
2648,131306.8708443775
2649,136058.79421370127
2650,121608.54778570928
2651,136359.0386269031
2652,399471.9810844208
2653,248170.23126684822
2654,248473.93499483602
2655,368694.34854013636
2656,306190.9359219603
2657,326585.66562491446
2658,293792.5889849278
2659,296622.0039588546
2660,343096.57720509934
2661,336122.0846925107
2662,333097.3839027802
2663,285574.7736927008
2664,251880.60600506287
2665,305321.2200785946
2666,259466.58315232024
2667,162207.13535638343
2668,168532.92715828173
2669,174485.90406737858
2670,265302.1209123845
2671,178459.01120701898
2672,184861.12109010923
2673,191814.5039662962
2674,189032.3566345542
2675,167248.87936877698
2676,185603.50596726857
2677,193233.4340672957
2678,246125.96462261947
2679,268146.9242603236
2680,272832.9465625523
2681,377033.63785533333
2682,330832.4443076713
2683,577838.4859184959
2684,296820.5143508751
2685,336252.7408839394
2686,236919.95209120194
2687,298879.967160069
2688,204734.23949752745
2689,201173.4510146644
2690,403570.25368434016
2691,185722.09635335061
2692,216529.26375276915
2693,189416.43953410312
2694,211664.69034540612
2695,182989.34518753158
2696,174914.522707165
2697,177867.0842747513
2698,180625.98699777824
2699,167674.0391536563
2700,149598.82426790884
2701,147399.11937806394
2702,113753.71291293213
2703,124902.57188710618
2704,131605.9073730805
2705,111689.18708177656
2706,108731.00793311985
2707,113537.9072253785
2708,125879.33949289341
2709,151644.7045482713
2710,117824.9982274073
2711,327241.16251470684
2712,382471.23233398865
2713,169608.91970064677
2714,151726.4990531686
2715,163199.88089335174
2716,151065.9825535274
2717,187142.0273232404
2718,216929.74085758807
2719,144096.57180804046
2720,146996.85135411442
2721,127242.77462523704
2722,155080.9837417271
2723,132601.6203171383
2724,120218.85508820704
2725,129189.14191167851
2726,139069.5131602557
2727,153016.76658021248
2728,181697.97868906727
2729,137567.18588934658
2730,137556.67858817888
2731,121009.12840587701
2732,119145.77605004769
2733,148741.33629938625
